    323      1  11  2.000000    14.070247157    11.805338630     9.043173450   0   0   0 # Ca
    324      1  12 -0.820000    16.439617375    11.494879410     9.827875266   0   0   0 # o*
    325      1  13  0.410000    16.586804587    11.583215810    10.799483586   0   0   0 # h*
    326      1  13  0.410000    17.070079791    10.713810910     9.593121118   0   0   0 # h*
    327      1  12 -0.820000    -2.679577633    14.507228450    10.374626635   1   0   0 # o*
    328      1  13  0.410000    -1.715265469    14.468824330    10.190303679   1   0   0 # h*
    329      1  13  0.410000    17.955402621    14.323334010     9.385008652   0   0   0 # h*
    330      1  12 -0.820000     6.259781936    12.141634130    11.878861595   0   0   0 # o*
    331      1  13  0.410000     6.278291188    11.345393230    12.465613087   0   0   0 # h*
    332      1  13  0.410000     7.211211114    12.586214530    11.768623242   0   0   0 # h*
    333      1  12 -0.820000     8.942093067     0.861980150     8.738136750   0   0   0 # o*
    334      1  13  0.410000     8.055763533     1.124922680     9.305144128   0   0   0 # h*
    335      1  13  0.410000     8.539148158     0.445514270     7.965459446   0   0   0 # h*
    336      1  12 -0.820000     8.302986759    15.989497680    11.638670621   0   0   0 # o*
    337      1  13  0.410000     7.453538416    16.003911910    12.055510714   0   0   0 # h*
    338      1  13  0.410000     8.066950847    16.349885550    10.751447395   0   0   0 # h*
    339      1  12 -0.820000     3.977286899    16.136032410    10.600056858   0   0   0 # o*
    340      1  13  0.410000     4.584749648    16.366045060    11.352271384   0   0   0 # h*
    341      1  13  0.410000     3.398757542    16.936465720    10.532544663   0   0   0 # h*
    342      1  12 -0.820000    14.936030877    15.939240480    12.452817721   0   0   0 # o*
    343      1  13  0.410000    15.594052540    16.582739360    12.305230715   0   0   0 # h*
    344      1  13  0.410000    14.901432756    15.853942850    13.504112187   0   0   0 # h*
    345      1  12 -0.820000    17.000656106    17.180177660    10.050453750   0   0   0 # o*
    346      1  13  0.410000    17.877263341    17.196255200    10.528358214   0   0   0 # h*
    347      1  12 -0.820000    12.773908179     2.659076850     6.863102868   0   0   0 # o*
    348      1  13  0.410000    12.305383178     2.046954860     6.237202377   0   0   0 # h*
    349      1  13  0.410000    13.469243948     2.091713590     7.179803089   0   0   0 # h*
    350      1  12 -0.820000     5.094326182    16.977208920     7.327296953   0   0   0 # o*
    351      1  13  0.410000     4.641380789    16.427904410     6.560675717   0   0   0 # h*
    352      1  13  0.410000     4.411914012    17.397014130     7.833642207   0   0   0 # h*
    353      1  12 -0.820000    16.573350987     0.108778620    12.980501701   0   0   0 # o*
    354      1  12 -0.820000     2.575687135     1.401850370    12.623900024   0   0   0 # o*
    355      1  13  0.410000     2.096106172     1.627967680    13.528001604   0   0   0 # h*
    356      1  13  0.410000     1.930476610     1.750227710    11.933823788   0   0   0 # h*
    357      1  12 -0.820000     1.189871105     4.972101350     8.177617195   0   0   0 # o*
    358      1  13  0.410000     0.572294233     5.581185220     7.737993862   0   0   0 # h*
    359      1  13  0.410000     1.120984016     5.416721040     9.084720667   0   0   0 # h*
    360      1  12 -0.820000     3.302297254    11.056371550    11.428686907   0   0   0 # o*
    361      1  13  0.410000     3.586978493    10.224231850    11.794035264   0   0   0 # h*
    362      1  13  0.410000     2.307578196    10.919902770    11.099419616   0   0   0 # h*
    363      1  12 -0.820000    14.341337756     7.157817710     8.245122072   0   0   0 # o*
    364      1  13  0.410000    14.152020906     6.407700280     7.643018561   0   0   0 # h*
    365      1  13  0.410000    15.294975565     7.112715580     8.432154787   0   0   0 # h*
    366      1  12 -0.820000    14.360453218    13.176564490     7.321682907   0   0   0 # o*
    367      1  13  0.410000    15.207655717    13.454476040     6.820069452   0   0   0 # h*
    368      1  13  0.410000    13.800746081    13.862777490     6.970395185   0   0   0 # h*
    369      1  12 -0.820000     4.669675646     4.278972990    12.746454868   0   0   0 # o*
    370      1  13  0.410000     5.021626237     4.556566960    13.555608612   0   0   0 # h*
    371      1  13  0.410000     3.850645220     3.714217510    13.007538372   0   0   0 # h*
    372      1  12 -0.820000     8.851688002    13.418675120    12.474424924   0   0   0 # o*
    373      1  13  0.410000     8.501973615    13.390480900    13.385124724   0   0   0 # h*
    374      1  13  0.410000     8.778040656    14.352258150    12.064632557   0   0   0 # h*
    375      1  12 -0.820000    -1.459702966    17.647862370    11.244491224   0   0   0 # o*
    376      1  13  0.410000    -0.502495784    17.522127560    11.457246399   0   0   0 # h*
    377      1  12 -0.820000    11.238477241    17.296899690     8.910287617   0   0   0 # o*
    378      1  13  0.410000    11.938534974    17.645241420     9.580740337   0   0   0 # h*
    379      1  13  0.410000    10.334232915    17.649125640     9.311390469   0   0   0 # h*
    380      1  12 -0.820000    16.634957592     6.020494800     6.340602505   0   0   0 # o*
    381      1  13  0.410000    15.862986012     5.412566510     6.172909744   0   0   0 # h*
    382      1  13  0.410000    17.540268816     5.538759420     6.437944734   0   0   0 # h*
    383      1  12 -0.820000     5.171006923     0.995299310    12.553020532   0   0   0 # o*
    384      1  13  0.410000     4.235378106     1.178756800    12.800801272   0   0   0 # h*
    385      1  12 -0.820000    -1.848804688    17.803566310     7.674072080   1   0   0 # o*
    386      1  12 -0.820000     3.716731942     4.096671720     7.749109279   0   0   0 # o*
    387      1  13  0.410000     4.200476320     4.650849720     7.136237795   0   0   0 # h*
    388      1  13  0.410000     2.921209829     4.713119940     7.849586602   0   0   0 # h*
    389      1  12 -0.820000    11.067481203     8.645192420    12.630093821   0   0   0 # o*
    390      1  13  0.410000    11.797517502     8.038734700    12.439808897   0   0   0 # h*
    391      1  13  0.410000    10.716471772     8.440289540    13.578998973   0   0   0 # h*
    392      1  12 -0.820000     3.372249312     6.854457670    12.017973178   0   0   0 # o*
    393      1  13  0.410000     2.899509724     7.637029000    12.378777624   0   0   0 # h*
    394      1  13  0.410000     3.941859806     6.390647570    12.673774625   0   0   0 # h*
    395      1  12 -0.820000    15.857752819     4.065525320     9.117279209   0   0   0 # o*
    396      1  13  0.410000    15.709907682     3.175218330     9.273324840   0   0   0 # h*
    397      1  13  0.410000    16.689185222     4.011398740     8.585671061   0   0   0 # h*
    398      1  12 -0.820000     5.272948256     9.447257470     9.579074380   0   0   0 # o*
    399      1  13  0.410000     5.125407126     8.841053480     8.807808996   0   0   0 # h*
    400      1  13  0.410000     6.080824719     9.093889450    10.048025953   0   0   0 # h*
    401      1  12 -0.820000     9.960755603    16.173525770     6.386538217   0   0   0 # o*
    402      1  13  0.410000    10.292342117    15.744613020     5.464524533   0   0   0 # h*
    403      1  13  0.410000     9.191371720    16.694288890     6.128916089   0   0   0 # h*
    404      1  12 -0.820000     4.986840180     6.532719670     6.310010960   0   0   0 # o*
    405      1  13  0.410000     5.350503807     7.428477130     6.477591724   0   0   0 # h*
    406      1  13  0.410000     5.229674891     6.442194790     5.300530067   0   0   0 # h*
    407      1  12 -0.820000     0.779848767    11.204672180    10.734883190   0   0   0 # o*
    408      1  13  0.410000     0.016734179    11.562218490    11.318733277   0   0   0 # h*
    409      1  13  0.410000     0.379167481    11.111205200     9.871121559   0   0   0 # h*
    410      1  12 -0.820000     3.871334477     1.187252880     8.893586588   0   0   0 # o*
    411      1  13  0.410000     4.737772595     1.183131450     9.334378758   0   0   0 # h*
    412      1  13  0.410000     3.858364566     1.941669170     8.235322518   0   0   0 # h*
    413      1  12 -0.820000    13.830579882    17.125925590     5.960504987   0   0   0 # o*
    414      1  13  0.410000    12.985892455    17.096403120     6.489277817   0   0   0 # h*
    415      1  13  0.410000    13.529591738    16.669464100     5.110843427   0   0   0 # h*
    416      1  12 -0.820000    11.936128192    15.068172110     7.440938923   0   0   0 # o*
    417      1  13  0.410000    11.081026870    15.204339960     6.912538882   0   0   0 # h*
    418      1  13  0.410000    11.666178454    15.765683750     8.193933486   0   0   0 # h*
    419      1  12 -0.820000     7.973948521    14.143822770     7.512127536   0   0   0 # o*
    420      1  13  0.410000     8.457526269    14.967052730     7.606839833   0   0   0 # h*
    421      1  13  0.410000     8.560903554    13.538294030     6.941538776   0   0   0 # h*
    422      1  12 -0.820000     7.200212817     8.448341960     5.814838753   0   0   0 # o*
    423      1  13  0.410000     7.486427463     8.123754990     4.907669066   0   0   0 # h*
    424      1  13  0.410000     7.847903467     9.157242950     5.993585907   0   0   0 # h*
    425      1  12 -0.820000    11.602125592     9.361077730     5.500514776   0   0   0 # o*
    426      1  13  0.410000    11.896048492     9.905884000     4.696598658   0   0   0 # h*
    427      1  13  0.410000    12.121987389     9.687561110     6.303582159   0   0   0 # h*
    428      1  12 -0.820000    -1.176003571     6.308254270     6.551189616   1   0   0 # o*
    429      1  13  0.410000    -1.168619398     6.136114710     5.566146960   1   0   0 # h*
    430      1  12 -0.820000    11.549193577     6.786038620     9.803769744   0   0   0 # o*
    431      1  13  0.410000    11.890557849     6.476338170    10.638933020   0   0   0 # h*
    432      1  13  0.410000    12.287440794     7.309347780     9.442783789   0   0   0 # h*
    433      1  12 -0.820000     5.489775048    10.621933410     5.943584019   0   0   0 # o*
    434      1  13  0.410000     5.675667456    11.038514820     5.069852073   0   0   0 # h*
    435      1  13  0.410000     5.924390870     9.680855940     5.818702675   0   0   0 # h*
    436      1  12 -0.820000     5.637119386     3.924667890     9.643810877   0   0   0 # o*
    437      1  13  0.410000     5.352756778     4.051218280    10.603446149   0   0   0 # h*
    438      1  13  0.410000     4.921971601     4.081293840     8.994712492   0   0   0 # h*
    439      1  12 -0.820000     0.597160302    16.405960580     6.993274840   0   0   0 # o*
    440      1  13  0.410000     0.823117815    16.877829250     6.246218878   0   0   0 # h*
    441      1  12 -0.820000     7.480816421     9.058414840    11.408679579   0   0   0 # o*
    442      1  13  0.410000     6.676726033     9.360292190    11.799431331   0   0   0 # h*
    443      1  13  0.410000     7.924331829     9.934311500    11.251865488   0   0   0 # h*
    444      1  12 -0.820000    -2.108307692    10.220144680     9.447459349   1   0   0 # o*
    445      1  13  0.410000    -1.927396427    10.258769870    10.454197851   1   0   0 # h*
    446      1  13  0.410000    -2.377589354     9.285246490     9.477762538   1   0   0 # h*
    447      1  12 -0.820000     1.555826319     8.585326050    12.800560078   0   0   0 # o*
    448      1  13  0.410000     0.855806901     8.446256320    13.499351379   0   0   0 # h*
    449      1  13  0.410000     1.096501119     9.127421380    12.044149076   0   0   0 # h*
    450      1  12 -0.820000     3.104324323    11.921103410     8.012719237   0   0   0 # o*
    451      1  13  0.410000     2.304839499    12.578713260     8.045556488   0   0   0 # h*
    452      1  13  0.410000     2.888835586    11.247665140     7.364478611   0   0   0 # h*
    453      1  12 -0.820000     5.582454624     9.501182230    13.276986989   0   0   0 # o*
    454      1  13  0.410000     8.283717277    10.251886710    -4.628746176   0   0   1 # h*
    455      1  13  0.410000     9.020609745     8.889139650    -4.689360002   0   0   1 # h*
    456      1  12 -0.820000    17.890606037     7.726646590     9.152497001   0   0   0 # o*
    457      1  13  0.410000    -2.672058351     7.186941640     9.987419928   1   0   0 # h*
    458      1  12 -0.820000    12.593968040     9.911066530     9.995708694   0   0   0 # o*
    459      1  13  0.410000    13.046046651     9.835421640    10.882829880   0   0   0 # h*
    460      1  13  0.410000    11.679673000    10.222789840    10.213529743   0   0   0 # h*
    461      1  12 -0.820000     6.308438338     1.304558810    10.182153017   0   0   0 # o*
    462      1  13  0.410000     6.277827601     2.300703970    10.121230138   0   0   0 # h*
    463      1  13  0.410000     5.926766460     1.174130000    11.130277539   0   0   0 # h*
    464      1  12 -0.820000    12.976999096    -0.031221010    11.435719723   0   1   0 # o*
    465      1  13  0.410000    13.543476153    17.601716580    12.115924061   0   0   0 # h*
    466      1  12 -0.820000    10.929699303     0.329402390    13.100433698   0   0   0 # o*
    467      1  12 -0.820000     9.357260786     4.229483020     5.276686938   0   0   0 # o*
    468      1  13  0.410000     8.558708321     4.579788310     4.793764807   0   0   0 # h*
    469      1  13  0.410000     9.842123838     3.534684120     4.686380699   0   0   0 # h*
    470      1  12 -0.820000     9.325595208    10.181852890     6.486183989   0   0   0 # o*
    471      1  13  0.410000     9.108762655    11.132113500     6.160658407   0   0   0 # h*
    472      1  13  0.410000    10.170879609     9.975319740     5.977391056   0   0   0 # h*
    473      1  12 -0.820000     7.630271238    17.646740940     6.569631442   0   0   0 # o*
    474      1  13  0.410000     6.634020962    17.534303000     6.802099240   0   0   0 # h*
    475      1  13  0.410000     7.667740878    -0.063563910     5.619638206   0   1   0 # h*
    476      1  12 -0.820000    14.430390248     9.965784040     7.547265225   0   0   0 # o*
    477      1  13  0.410000    15.316103214     9.915998740     7.081205649   0   0   0 # h*
    478      1  13  0.410000    14.331063424     9.003060810     7.583739996   0   0   0 # h*
    479      1  12 -0.820000    14.346685357    10.214216210    12.054146436   0   0   0 # o*
    480      1  13  0.410000    14.937248566     9.390138960    12.076459457   0   0   0 # h*
    481      1  13  0.410000    14.575965451    10.974895420    12.524366770   0   0   0 # h*
    482      1  13  0.410000    -2.345519443     8.030697110    11.908370097   1   0   0 # h*
    483      1  12 -0.820000     9.796339609    11.175012510    11.308950665   0   0   0 # o*
    484      1  13  0.410000    10.043899034    10.397313700    11.976786332   0   0   0 # h*
    485      1  13  0.410000     9.574042394    11.958174780    11.828708182   0   0   0 # h*
    486      1  12 -0.820000    -1.793781547     4.328963990    12.351641969   0   0   0 # o*
    487      1  13  0.410000    -1.836443899     3.811605470    13.057613271   0   0   0 # h*
    488      1  12 -0.820000     7.370774412     2.983305500    12.282482165   0   0   0 # o*
    489      1  13  0.410000     6.957701041     3.531449250    12.940319382   0   0   0 # h*
    490      1  13  0.410000     8.221646655     2.684835530    12.746450432   0   0   0 # h*
    491      1  12 -0.820000     1.534664105     2.197094160    10.307590953   0   0   0 # o*
    492      1  13  0.410000     2.347945925     1.875305520     9.864217785   0   0   0 # h*
    493      1  13  0.410000     1.497706778     3.175278480    10.266338119   0   0   0 # h*
    494      1  12 -0.820000    16.106342604     8.144395850    12.497302529   0   0   0 # o*
    495      1  13  0.410000    15.918619990     7.917248440    13.495095836   0   0   0 # h*
    496      1  13  0.410000    15.739981558     7.395374230    11.999432991   0   0   0 # h*
    497      1  12 -0.820000    10.317953452     6.393328400     6.526043348   0   0   0 # o*
    498      1  13  0.410000    10.075993476     5.594524550     5.947778354   0   0   0 # h*
    499      1  13  0.410000    10.259306888     7.229184190     5.962961486   0   0   0 # h*
    500      1  12 -0.820000     6.445577343    11.792820700     8.012120130   0   0   0 # o*
    501      1  13  0.410000     6.963885854    12.522309880     7.734088663   0   0   0 # h*
    502      1  13  0.410000     6.001498473    11.511506680     7.198445044   0   0   0 # h*
    503      1  12 -0.820000     9.649920904    13.370034130     5.328531247   0   0   0 # o*
    504      1  13  0.410000    10.312211503    12.837944480     4.836463104   0   0   0 # h*
    505      1  13  0.410000     9.103957585    13.733691350     4.531775090   0   0   0 # h*
    506      1  12 -0.820000     2.995363911    13.739926080    10.711047994   0   0   0 # o*
    507      1  13  0.410000     2.831293648    13.462921000    11.680069111   0   0   0 # h*
    508      1  13  0.410000     3.083336757    14.761015410    10.715737994   0   0   0 # h*
    509      1  12 -0.820000     0.828018684    12.995057380     6.916136004   0   0   0 # o*
    510      1  13  0.410000     0.560932973    13.865394940     6.954814559   0   0   0 # h*
    511      1  13  0.410000     0.061786429    12.477446610     6.799082435   0   0   0 # h*
    512      1  12 -0.820000    14.192766578     5.080771630     5.993171018   0   0   0 # o*
    513      1  13  0.410000    13.693716100     5.258519550     5.173998276   0   0   0 # h*
    514      1  13  0.410000    13.774460977     4.170513230     6.250873062   0   0   0 # h*
    515      1  12 -0.820000    18.522318126    11.194318160     6.004566472   0   0   0 # o*
    516      1  13  0.410000    18.517454394    11.450959130     5.099959541   0   0   0 # h*
    517      1  13  0.410000    17.751480025    10.499650940     6.194939284   0   0   0 # h*
    518      1  12 -0.820000    -1.217487586    11.575456910    12.400360981   0   0   0 # o*
    519      1  12 -0.820000     7.270557490     5.800754080     8.071631244   0   0   0 # o*
    520      1  13  0.410000     6.775409417     5.064626790     8.566897765   0   0   0 # h*
    521      1  13  0.410000     6.537474207     6.222020880     7.413418279   0   0   0 # h*
    522      1  12 -0.820000     8.821110428     4.081601710     9.991066456   0   0   0 # o*
    523      1  13  0.410000     9.605967412     3.457519380     9.980571587   0   0   0 # h*
    524      1  13  0.410000     8.294368039     3.828522470    10.733459629   0   0   0 # h*
    525      1  12 -0.820000    16.370055952     8.839976440     5.827012824   0   0   0 # o*
    526      1  13  0.410000    15.919227184     8.851248330     5.020975372   0   0   0 # h*
    527      1  13  0.410000    16.719157091     7.849600080     5.899550008   0   0   0 # h*
    528      1  12 -0.820000    16.604416564    15.786164210     7.700053652   0   0   0 # o*
    529      1  13  0.410000    15.785855094    15.997647590     7.332851772   0   0   0 # h*
    530      1  13  0.410000    16.804315895    16.199829300     8.598258999   0   0   0 # h*
    531      1  12 -0.820000    -0.663482285     9.026195250     6.720925722   0   0   0 # o*
    532      1  13  0.410000     0.225059815     9.368437370     6.676445953   0   0   0 # h*
    533      1  12 -0.820000     9.177863218     8.554916740     8.599507379   0   0   0 # o*
    534      1  13  0.410000     9.427791860     9.111506740     7.866845473   0   0   0 # h*
    535      1  13  0.410000     8.810219087     9.189545430     9.231555117   0   0   0 # h*
    536      1  12 -0.820000    16.196626226    13.602148640     5.433112981   0   0   0 # o*
    537      1  13  0.410000    17.116789784    14.085049480     5.569292024   0   0   0 # h*
    538      1  13  0.410000    15.639555011    13.959459370     4.671175911   0   0   0 # h*
    539      1  12 -0.820000    -2.281645618     3.736868470     7.888976710   1   0   0 # o*
    540      1  13  0.410000    -1.790084006     4.434501210     7.503392373   1   0   0 # h*
    541      1  12 -0.820000    -1.173871075     1.893438850     9.800715796   0   0   0 # o*
    542      1  13  0.410000    -0.147009256     1.808865280     9.927825580   0   0   0 # h*
    543      1  12 -0.820000    18.516469324    14.461463320     5.957970074   0   0   0 # o*
    544      1  13  0.410000    18.231828345    15.027319230     6.707299100   0   0   0 # h*
    545      1  13  0.410000    18.722555806    15.163371680     5.301028269   0   0   0 # h*
    546      1  12 -0.820000     5.799544885    16.364008560    12.386317581   0   0   0 # o*
    547      1  13  0.410000     5.600460331    15.980683890    13.217103928   0   0   0 # h*
    548      1  13  0.410000     5.822654882    17.373767420    12.678365900   0   0   0 # h*
    549      1  12 -0.820000     8.765232307     6.803039400    11.092262979   0   0   0 # o*
    550      1  13  0.410000     8.117497801     7.496741610    11.259745367   0   0   0 # h*
    551      1  13  0.410000     9.593620484     7.167358170    11.453111813   0   0   0 # h*
    552      1  12 -0.820000    12.869560428     6.002104030    12.340628134   0   0   0 # o*
    553      1  13  0.410000    13.804639298     5.796726320    12.172262364   0   0   0 # h*
    554      1  13  0.410000    12.870570189     6.222863240    13.270578184   0   0   0 # h*
    555      1  12 -0.820000     2.144467835     9.729572080     6.034887753   0   0   0 # o*
    556      1  13  0.410000     3.091331595     9.325396590     5.824774189   0   0   0 # h*
    557      1  13  0.410000     2.023838268    10.361279280     5.325088822   0   0   0 # h*
    558      1  12 -0.820000    17.498533923     1.743881390     6.217484700   0   0   0 # o*
    559      1  13  0.410000    17.709277464     1.540098970     5.291507547   0   0   0 # h*
    560      1  13  0.410000    18.049249558     1.011779770     6.617754373   0   0   0 # h*
    561      1  12 -0.820000    15.275260450     1.659639750    10.038764199   0   0   0 # o*
    562      1  13  0.410000    15.141570281     1.056680970     9.284953228   0   0   0 # h*
    563      1  12 -0.820000     1.532262422     5.225310610    11.032548689   0   0   0 # o*
    564      1  13  0.410000     0.754673902     5.557831880    11.522613381   0   0   0 # h*
    565      1  13  0.410000     2.291360647     5.808934770    11.358185191   0   0   0 # h*
    566      1  12 -0.820000    10.389420300     3.317019300     8.018472359   0   0   0 # o*
    567      1  13  0.410000     9.986773023     2.459409960     8.307191863   0   0   0 # h*
    568      1  13  0.410000    11.260686273     3.109487220     7.610195423   0   0   0 # h*
    569      1  12 -0.820000    11.728633322    12.822403240     8.942160615   0   0   0 # o*
    570      1  13  0.410000    11.204696413    12.858871040     9.810164260   0   0   0 # h*
    571      1  13  0.410000    11.582405718    13.636957110     8.278532440   0   0   0 # h*
    572      1  12 -0.820000     1.103083444    17.172558110    12.491414295   0   0   0 # o*
    573      1  13  0.410000     0.844678402    16.919570370    13.422285212   0   0   0 # h*
    574      1  13  0.410000     1.598084543    -0.072581930    12.670021102   0   1   0 # h*
    575      1  12 -0.820000    14.603554944    13.444964130    10.753864487   0   0   0 # o*
    576      1  13  0.410000    14.476771070    14.407180890    10.830821636   0   0   0 # h*
    577      1  13  0.410000    15.490556366    13.342308340    11.259960182   0   0   0 # h*
    578      1  12 -0.820000     5.528713112    14.241155060     9.198735230   0   0   0 # o*
    579      1  13  0.410000     4.870440648    15.017317190     9.137462042   0   0   0 # h*
    580      1  13  0.410000     5.892242616    14.185799740     8.386323457   0   0   0 # h*
    581      1  12 -0.820000    15.206428129     0.978371060     7.461517357   0   0   0 # o*
    582      1  13  0.410000    15.879352649     1.437034380     6.921662445   0   0   0 # h*
    583      1  13  0.410000    14.892477624     0.275059340     6.980619358   0   0   0 # h*
    584      1  12 -0.820000    15.635345792     5.695517140    11.440788126   0   0   0 # o*
    585      1  13  0.410000    15.715270580     5.082677440    10.571655959   0   0   0 # h*
    586      1  13  0.410000    16.358799493     5.412656050    11.985994682   0   0   0 # h*
    587      1  12 -0.820000    17.219026442    12.892860830    12.033374007   0   0   0 # o*
    588      1  13  0.410000    17.552962479    13.711106810    11.728730360   0   0   0 # h*
    589      1  13  0.410000    17.087479376    13.103898320    12.939843425   0   0   0 # h*
    590      1  13  0.410000    16.152364044     0.767472280    13.531443392   0   0   0 # h*
    591      1  13  0.410000    17.494499262     0.076534060    13.353429694   0   0   0 # h*
    592      1  13  0.410000     5.874544016     1.520377730    12.895441750   0   0   0 # h*
    593      1  13  0.410000    -2.470282066    17.441359820     8.267563162   1   0   0 # h*
    594      1  13  0.410000    13.756310736     0.774871520    -4.555791941   0   0   1 # h*
    595      1  13  0.410000    -2.318149641     3.037381650     7.185443207   1   0   0 # h*
    596      1  13  0.410000    18.219935556     7.403778940     8.276089608   0   0   0 # h*
    597      1  13  0.410000    -1.722666966     3.686447870    11.633588229   0   0   0 # h*
    598      1  13  0.410000    -0.998198471    11.599616750    13.346349180   0   0   0 # h*
    599      1  13  0.410000    -1.358594780     2.722743120     9.277076562   0   0   0 # h*
    600      1  13  0.410000    16.474643209    -0.128911670    10.359003296   0   1   0 # h*
    601      1  13  0.410000    -0.097378880    16.850201190     7.479576461   0   0   0 # h*
    602      1  13  0.410000    14.464867270     1.438288340    10.666752538   0   0   0 # h*
    603      1  13  0.410000    10.488048200    17.640904730    13.145469979   0  -1   0 # h*
    604      1  13  0.410000    -2.176884742    12.069183650    12.304070393   0   0   0 # h*
    605      1  13  0.410000    -1.210109874     9.860227600     6.527279565   0   0   0 # h*
    606      1  12 -0.820000    -1.696480283     7.480157710    11.622627373   1   0   0 # o*
    607      1  13  0.410000    -1.856232132     6.618659170    11.984360646   1   0   0 # h*
    608      1  13  0.410000    -0.828908796     7.235798030     6.603224435   1   0   0 # h*
    609      1  13  0.410000    -1.645583150     0.348959290    10.642443367   0   1   0 # h*
    610      1  13  0.410000    -1.478252949     0.482431550     8.254698882   1   1   0 # h*
    611      1  13  0.410000    12.132396610     0.132653210    11.977530890   0   1   0 # h*

Bonds

     1   1     33    312
     2   1     34    316
     3   1     35    311
     4   1     36    313
     5   1     69    310
     6   2     70    314
     7   1     71    309
     8   2     72    315
     9   1    105    308
    10   1    106    318
    11   2    107    307
    12   1    108    317
    13   2    141    305
    14   1    142    320
    15   1    143    306
    16   1    144    319
    17   1    177    296
    18   1    178    297
    19   2    179    290
    20   1    180    302
    21   2    213    289
    22   1    214    298
    23   1    215    291
    24   1    216    301
    25   1    249    292
    26   1    250    299
    27   2    251    293
    28   1    252    300
    29   2    285    294
    30   1    286    304
    31   1    287    295
    32   1    288    303
    33   3    324    325
    34   3    324    326
    35   3    327    328
    36   3    327    329
    37   3    330    331
    38   3    330    332
    39   3    333    334
    40   3    333    335
    41   3    336    337
    42   3    336    338
    43   3    339    340
    44   3    339    341
    45   3    342    343
    46   3    342    344
    47   3    345    346
    48   3    345    600
    49   3    347    348
    50   3    347    349
    51   3    350    351
    52   3    350    352
    53   3    353    590
    54   3    353    591
    55   3    354    355
    56   3    354    356
    57   3    357    358
    58   3    357    359
    59   3    360    361
    60   3    360    362
    61   3    363    364
    62   3    363    365
    63   3    366    367
    64   3    366    368
    65   3    369    370
    66   3    369    371
    67   3    372    373
    68   3    372    374
    69   3    375    609
    70   3    375    376
    71   3    377    378
    72   3    377    379
    73   3    380    381
    74   3    380    382
    75   3    383    384
    76   3    383    592
    77   3    385    610
    78   3    385    593
    79   3    386    387
    80   3    386    388
    81   3    389    390
    82   3    389    391
    83   3    392    393
    84   3    392    394
    85   3    395    396
    86   3    395    397
    87   3    398    399
    88   3    398    400
    89   3    401    402
    90   3    401    403
    91   3    404    405
    92   3    404    406
    93   3    407    408
    94   3    407    409
    95   3    410    411
    96   3    410    412
    97   3    413    414
    98   3    413    415
    99   3    416    417
   100   3    416    418
   101   3    419    420
   102   3    419    421
   103   3    422    423
   104   3    422    424
   105   3    425    426
   106   3    425    427
   107   3    428    429
   108   3    428    608
   109   3    430    431
   110   3    430    432
   111   3    433    434
   112   3    433    435
   113   3    436    437
   114   3    436    438
   115   3    439    440
   116   3    439    601
   117   3    441    442
   118   3    441    443
   119   3    444    445
   120   3    444    446
   121   3    447    448
   122   3    447    449
   123   3    450    451
   124   3    450    452
   125   3    453    454
   126   3    453    455
   127   3    456    457
   128   3    456    596
   129   3    458    459
   130   3    458    460
   131   3    461    462
   132   3    461    463
   133   3    464    465
   134   3    464    611
   135   3    466    603
   136   3    466    594
   137   3    467    468
   138   3    467    469
   139   3    470    471
   140   3    470    472
   141   3    473    474
   142   3    473    475
   143   3    476    477
   144   3    476    478
   145   3    479    480
   146   3    479    481
   147   3    606    482
   148   3    483    484
   149   3    483    485
   150   3    486    487
   151   3    486    597
   152   3    488    489
   153   3    488    490
   154   3    491    492
   155   3    491    493
   156   3    494    495
   157   3    494    496
   158   3    497    498
   159   3    497    499
   160   3    500    501
   161   3    500    502
   162   3    503    504
   163   3    503    505
   164   3    506    507
   165   3    506    508
   166   3    509    510
   167   3    509    511
   168   3    512    513
   169   3    512    514
   170   3    515    516
   171   3    515    517
   172   3    518    604
   173   3    518    598
   174   3    519    520
   175   3    519    521
   176   3    522    523
   177   3    522    524
   178   3    525    526
   179   3    525    527
   180   3    528    529
   181   3    528    530
   182   3    531    532
   183   3    531    605
   184   3    533    534
   185   3    533    535
   186   3    536    537
   187   3    536    538
   188   3    539    540
   189   3    539    595
   190   3    541    542
   191   3    541    599
   192   3    543    544
   193   3    543    545
   194   3    546    547
   195   3    546    548
   196   3    549    550
   197   3    549    551
   198   3    552    553
   199   3    552    554
   200   3    555    556
   201   3    555    557
   202   3    558    559
   203   3    558    560
   204   3    561    562
   205   3    561    602
   206   3    563    564
   207   3    563    565
   208   3    566    567
   209   3    566    568
   210   3    569    570
   211   3    569    571
   212   3    572    573
   213   3    572    574
   214   3    575    576
   215   3    575    577
   216   3    578    579
   217   3    578    580
   218   3    581    582
   219   3    581    583
   220   3    584    585
   221   3    584    586
   222   3    587    588
   223   3    587    589
   224   3    606    607

Angles

     1   1    325    324    326
     2   1    328    327    329
     3   1    331    330    332
     4   1    334    333    335
     5   1    337    336    338
     6   1    340    339    341
     7   1    343    342    344
     8   1    346    345    600
     9   1    348    347    349
    10   1    351    350    352
    11   1    590    353    591
    12   1    355    354    356
    13   1    358    357    359
    14   1    361    360    362
    15   1    364    363    365
    16   1    367    366    368
    17   1    370    369    371
    18   1    373    372    374
    19   1    609    375    376
    20   1    378    377    379
    21   1    381    380    382
    22   1    384    383    592
    23   1    610    385    593
    24   1    387    386    388
