    385      1  12  0.410000    11.701586650     8.547385200    13.466028264 # h*
    386      1  12  0.410000    10.656238620     9.527677200    13.885900504 # h*
    387      1  11 -0.820000     3.703154495     7.002111600    11.962154243 # o*
    388      1  12  0.410000     3.181102779     7.626164400    12.565072787 # h*
    389      1  12  0.410000     3.909348828     6.230743200    12.539845252 # h*
    390      1  11 -0.820000    15.141732180     3.797408400     9.454263417 # o*
    391      1  12  0.410000    15.155841012     2.899381200     9.856535051 # h*
    392      1  12  0.410000    15.700674864     3.538473600     8.709562211 # h*
    393      1  11 -0.820000     5.171742251     9.814335600    10.124846515 # o*
    394      1  12  0.410000     5.474620821     9.576420000     9.182040708 # h*
    395      1  12  0.410000     6.022169537     9.732614400    10.678092237 # h*
    396      1  11 -0.820000     9.806469109    16.015543200     6.469396163 # o*
    397      1  12  0.410000     9.814826765    15.302702400     5.789230513 # h*
    398      1  12  0.410000     9.142588586    16.698304800     6.104085803 # h*
    399      1  11 -0.820000     5.400362871     6.376971600     6.737120940 # o*
    400      1  12  0.410000     4.774529698     7.090174800     6.902957763 # h*
    401      1  12  0.410000     5.383713949     6.335295600     5.695751738 # h*
    402      1  11 -0.820000     1.018453478    11.956119600    10.996858772 # o*
    403      1  12  0.410000     0.327607737    11.787966000    11.674873237 # h*
    404      1  12  0.410000     0.682157387    11.641918800    10.146945054 # h*
    405      1  11 -0.820000     3.951294962     1.451049600     8.353443279 # o*
    406      1  12  0.410000     4.795190336     1.310800800     8.904342254 # h*
    407      1  12  0.410000     4.242859502     2.173675200     7.800393119 # h*
    408      1  11 -0.820000    13.775660915    16.644307200     6.811239048 # o*
    409      1  12  0.410000    13.126421114    16.282813200     7.472239594 # h*
    410      1  12  0.410000    13.424006917    16.288068000     5.949982717 # h*
    411      1  11 -0.820000    11.628465338    14.923269600     8.303574894 # o*
    412      1  12  0.410000    11.107462191    15.290018400     7.627907178 # h*
    413      1  12  0.410000    11.738602790    15.713120400     8.930352039 # h*
    414      1  11 -0.820000     8.083068832    14.382931200     8.152209681 # o*
    415      1  12  0.410000     8.353824135    13.713759600     7.541664207 # h*
    416      1  12  0.410000     8.730243315    15.137810400     8.098625613 # h*
    417      1  11 -0.820000     7.528801848     8.609355600     6.241566094 # o*
    418      1  12  0.410000     7.658180847     8.191870800     5.429982584 # h*
    419      1  12  0.410000     8.300541650     9.322558800     6.252126457 # h*
    420      1  11 -0.820000    11.898652545     8.957803200     6.361250216 # o*
    421      1  12  0.410000    12.257534571     8.587792800     5.579978862 # h*
    422      1  12  0.410000    12.675921681     9.145164000     6.994676478 # h*
    423      1  11 -0.820000    -1.086647026     6.050268000     7.749742485 # o*
    424      1  11 -0.820000    11.684817173     6.822361200    10.094143235 # o*
    425      1  12  0.410000    12.253280253     6.576110400    10.796407423 # h*
    426      1  12  0.410000    11.860251770     7.747749600    10.023349685 # h*
    427      1  11 -0.820000     5.518165728    10.175648400     6.818865978 # o*
    428      1  12  0.410000     5.055502614    10.517029200     6.024491950 # h*
    429      1  12  0.410000     6.189566704     9.592728000     6.418158843 # h*
    430      1  11 -0.820000     5.093930771     4.423273200     9.913443678 # o*
    431      1  12  0.410000     4.701695933     4.603204800    10.807554474 # h*
    432      1  12  0.410000     4.499181665     4.218879600     9.165809037 # h*
    433      1  11 -0.820000     0.454526475    16.004127600     8.045628232 # o*
    434      1  12  0.410000     0.968046199    16.519822800     7.429215889 # h*
    435      1  11 -0.820000     7.332756141     9.440520000    11.605644185 # o*
    436      1  12  0.410000     6.943800441     9.336873600    12.517355588 # h*
    437      1  12  0.410000     7.966907202    10.181628000    11.728066180 # h*
    438      1  11 -0.820000    19.040189123    10.565228400     9.693240537 # o*
    439      1  12  0.410000    18.905586201     9.686770800     9.263199059 # h*
    440      1  11 -0.820000     0.783254286     8.921019600    12.666765179 # o*
    441      1  12  0.410000     0.766758887     9.189014400    13.568698467 # h*
    442      1  12  0.410000    -0.069095884     8.461496400    12.507381911 # h*
    443      1  11 -0.820000     2.864296579    11.499858000     8.567388426 # o*
    444      1  12  0.410000     2.208790574    12.152721600     8.270720429 # h*
    445      1  12  0.410000     2.889070773    10.800607200     7.949998272 # h*
    446      1  11 -0.820000     5.531266828     8.995311600    13.336370465 # o*
    447      1  12  0.410000     5.946897630     9.558662400    14.038047966 # h*
    448      1  12  0.410000     5.357838939     8.165234400    13.814520267 # h*
    449      1  11 -0.820000    17.699659858     7.924963200     8.888697270 # o*
    450      1  12  0.410000    18.249444097     7.586300400     9.693044975 # h*
    451      1  11 -0.820000    12.587308077     9.851662800    10.034692298 # o*
    452      1  12  0.410000    12.706071556     9.970711200    11.012503755 # h*
    453      1  12  0.410000    11.789417968    10.339090800     9.857708425 # h*
    454      1  11 -0.820000     6.232236395     1.287426000    10.178626145 # o*
    455      1  12  0.410000     6.050256373     1.911478800    10.920785041 # h*
    456      1  12  0.410000     6.276764433     0.449919600    10.662251691 # h*
    457      1  12  0.410000    13.437508063    -0.703780800    12.110977146 # h*
    458      1  12  0.410000    10.309197856    -0.800179200    13.301951501 # h*
    459      1  11 -0.820000     9.381594818     4.365832800     5.849854824 # o*
    460      1  12  0.410000     8.580731693     4.350974400     5.288786610 # h*
    461      1  12  0.410000    10.097270207     3.904316400     5.301693721 # h*
    462      1  11 -0.820000     9.238815706    10.564322400     7.195127827 # o*
    463      1  12  0.410000     9.285531553    11.533198800     6.974142437 # h*
    464      1  12  0.410000    10.075806051    10.270959600     6.833337587 # h*
    465      1  11 -0.820000     7.909691705     0.252411600     6.553683511 # o*
    466      1  12  0.410000     7.706162337     0.929556000     5.808591180 # h*
    467      1  11 -0.820000    14.286701358     9.924324000     7.746613488 # o*
    468      1  12  0.410000    14.863870904    10.022715600     6.954195084 # h*
    469      1  12  0.410000    14.762665058     9.295922400     8.427952512 # h*
    470      1  11 -0.820000    14.472331845    10.365002400    11.912090296 # o*
    471      1  12  0.410000    15.163749780     9.588560400    12.119386325 # h*
    472      1  12  0.410000    14.614710860    10.976914800    12.636453024 # h*
    473      1  11 -0.820000    18.900914294     7.293662400    11.305651630 # o*
    474      1  12  0.410000    18.148303928     7.614386400    11.858506228 # h*
    475      1  12  0.410000    19.152528872     6.340006800    11.481657693 # h*
    476      1  11 -0.820000    10.071561540    10.997028000    11.500236110 # o*
    477      1  12  0.410000    10.407488536    10.180722000    11.890187319 # h*
    478      1  12  0.410000     9.722110756    11.559472800    12.299890320 # h*
    479      1  11 -0.820000    18.621250516     4.791471600    12.507381911 # o*
    480      1  12  0.410000    18.673139660     5.139194400    13.402861644 # h*
    481      1  11 -0.820000     7.325725061     3.662958000    12.466313830 # o*
    482      1  12  0.410000     6.456200656     3.919718400    12.750856964 # h*
    483      1  12  0.410000     7.840965437     3.297296400    13.243087252 # h*
    484      1  11 -0.820000     2.383427021     2.752971600    10.239054893 # o*
    485      1  12  0.410000     2.817425787     2.046835200     9.686200295 # h*
    486      1  12  0.410000     1.951595802     3.464181600     9.629096106 # h*
    487      1  11 -0.820000    16.528994800     8.163060000    12.343891836 # o*
    488      1  12  0.410000    16.488202633     7.890172800    13.342432896 # h*
    489      1  12  0.410000    16.081866424     7.373934000    11.872782275 # h*
    490      1  11 -0.820000    10.457797339     6.556540800     7.076421516 # o*
    491      1  12  0.410000    10.104574695     6.105171600     6.341302862 # h*
    492      1  12  0.410000    10.863459483     7.286776800     6.669456387 # h*
    493      1  11 -0.820000     6.723733259    11.609121600     8.718558077 # o*
    494      1  12  0.410000     7.647115095    11.570888400     8.760995094 # h*
    495      1  12  0.410000     6.411316440    11.134558800     7.863168614 # h*
    496      1  11 -0.820000     9.564472706    12.995120400     5.832449780 # o*
    497      1  12  0.410000    10.172684252    12.430320000     5.315578644 # h*
    498      1  12  0.410000     8.912069606    13.158925200     5.166169053 # h*
    499      1  11 -0.820000     3.077153786    13.851290400    10.853120488 # o*
    500      1  12  0.410000     2.203232671    13.368754800    11.100702349 # h*
    501      1  12  0.410000     3.145955824    14.848071600    10.755534904 # h*
    502      1  11 -0.820000     0.553447395    13.336138800     7.804108802 # o*
    503      1  12  0.410000     0.618391816    14.367710400     7.798241933 # h*
    504      1  12  0.410000    -0.274577846    13.167622800     7.355097781 # h*
    505      1  11 -0.820000    14.317841259     5.458287600     6.849960382 # o*
    506      1  12  0.410000    13.661795758     5.919622800     6.338760552 # h*
    507      1  12  0.410000    13.834641485     4.474915200     6.910389130 # h*
    508      1  11 -0.820000    18.945731584    11.152860000     6.920167245 # o*
    509      1  12  0.410000    18.698556110    11.985655200     6.574804238 # h*
    510      1  12  0.410000    18.262001823    10.488943200     6.652442468 # h*
    511      1  11 -0.820000    -1.386413647    11.145793200    12.579935521 # o*
    512      1  11 -0.820000     7.314989099     5.863994400     8.907080126 # o*
    513      1  12  0.410000     6.604489478     5.272195200     9.373691753 # h*
    514      1  12  0.410000     6.837549566     6.103903200     8.023725255 # h*
    515      1  11 -0.820000     9.011978349     4.355866800    10.595369388 # o*
    516      1  12  0.410000     9.060251213     3.438632400    10.207373802 # h*
    517      1  12  0.410000     8.455854302     4.184995200    11.322274425 # h*
    518      1  11 -0.820000    16.744934733     9.575151600     6.213600686 # o*
    519      1  12  0.410000    16.541360549     9.598164000     5.159715497 # h*
    520      1  12  0.410000    17.067578776     8.719344000     6.412683099 # h*
    521      1  11 -0.820000    16.540944749    15.704422800     8.451224424 # o*
    522      1  12  0.410000    15.894092517    15.894139200     7.818580412 # h*
    523      1  12  0.410000    16.579886544    16.410921600     9.181454021 # h*
    524      1  11 -0.820000    -0.160302811     8.960521200     7.737813185 # o*
    525      1  12  0.410000     0.709859014     9.299184000     7.311878515 # h*
    526      1  12  0.410000    -0.650384136     9.822489600     7.622431433 # h*
    527      1  11 -0.820000     9.303098506     8.839660800     9.279039604 # o*
    528      1  12  0.410000     9.006049425     9.539274000     8.701739720 # h*
    529      1  12  0.410000     9.141577187     9.078301200    10.222236536 # h*
    530      1  11 -0.820000    15.745543327    13.257679200     6.087071883 # o*
    531      1  12  0.410000    16.699759761    13.451019600     6.179181723 # h*
    532      1  12  0.410000    15.481556956    13.414236000     5.116105106 # h*
    533      1  11 -0.820000    18.538002836     3.602437200     8.573841981 # o*
    534      1  12  0.410000    19.160724764     4.192605600     8.118572967 # h*
    535      1  11 -0.820000    -0.734177128     1.250823600    10.349352025 # o*
    536      1  12  0.410000     0.123190027     1.585681200    10.305350510 # h*
    537      1  11 -0.820000    18.741327250    14.568661200     7.078768263 # o*
    538      1  12  0.410000    17.887310009    15.043405200     7.396165862 # h*
    539      1  12  0.410000    18.984040326    15.075296400     6.287327670 # h*
    540      1  11 -0.820000     5.535066179    16.121182800    12.304583815 # o*
    541      1  12  0.410000     5.049639797    15.425556000    12.824192823 # h*
    542      1  12  0.410000     5.253310182    16.919912400    12.851180420 # h*
    543      1  11 -0.820000     9.159268709     7.413798000    11.554211303 # o*
    544      1  12  0.410000     8.444961081     8.029515600    11.819002645 # h*
    545      1  12  0.410000     9.840757726     7.512189600    12.213842912 # h*
    546      1  11 -0.820000    13.273112447     6.175658400    12.077731557 # o*
    547      1  12  0.410000    14.209545879     5.855478000    12.159281032 # h*
    548      1  12  0.410000    12.911739769     5.840438400    12.903786676 # h*
    549      1  11 -0.820000     2.080285881     9.245730000     6.213209561 # o*
    550      1  12  0.410000     2.965191756     8.746161600     6.188177588 # h*
    551      1  12  0.410000     1.916248797     9.458640000     5.304627155 # h*
    552      1  11 -0.820000    17.466143380     1.307720400     6.819257102 # o*
    553      1  12  0.410000    17.639976023     1.342329600     5.870975551 # h*
    554      1  12  0.410000    17.984733146     0.499206000     7.047869421 # h*
    555      1  11 -0.820000    15.085768953     1.079227200    10.450848854 # o*
    556      1  12  0.410000    14.818755847     1.054584000     9.427666946 # h*
    557      1  11 -0.820000     1.600404774     5.876134800    10.950901634 # o*
    558      1  12  0.410000     0.924807276     5.961661200    11.627742724 # h*
    559      1  12  0.410000     2.304753415     6.469927200    11.229773461 # h*
    560      1  11 -0.820000    10.753644876     3.355824000     8.626839362 # o*
    561      1  12  0.410000    10.216936591     3.042348000     7.873337853 # h*
    562      1  12  0.410000    11.648894167     3.023140800     8.434797192 # h*
    563      1  11 -0.820000    12.121682497    12.627465600     9.783394754 # o*
    564      1  12  0.410000    11.489476612    12.417092400    10.562710485 # h*
    565      1  12  0.410000    11.772376619    13.258222800     9.171480344 # h*
    566      1  11 -0.820000     1.730488531    16.920637200    12.665591805 # o*
    567      1  12  0.410000     1.762270617    16.523446800    13.554617982 # h*
    568      1  12  0.410000     1.769518821    17.843670000    12.859002911 # h*
    569      1  11 -0.820000    14.457878495    13.071586800    11.716723567 # o*
    570      1  12  0.410000    14.283775782    14.059126800    11.779107938 # h*
    571      1  12  0.410000    15.373328781    13.141711200    11.949247131 # h*
    572      1  11 -0.820000     5.770085214    14.416996800     9.716512450 # o*
    573      1  12  0.410000     5.339533075    15.316654800     9.929284223 # h*
    574      1  12  0.410000     6.607734927    14.566849200     9.118091838 # h*
    575      1  11 -0.820000    14.935039219     0.972681600     7.623604807 # o*
    576      1  12  0.410000    15.894179509     1.016894400     7.265921376 # h*
    577      1  12  0.410000    14.408777312     0.219252000     7.216248554 # h*
    578      1  11 -0.820000    15.780154413     5.449952400    11.800424228 # o*
    579      1  12  0.410000    15.494751260     5.105853600    10.983169412 # h*
    580      1  12  0.410000    16.556639563     4.890950400    12.010849253 # h*
    581      1  11 -0.820000    17.316702868    13.481280000    12.347411957 # o*
    582      1  12  0.410000    17.768184716    13.982116800    11.665681809 # h*
    583      1  12  0.410000    17.591773427    13.797111600    13.200845797 # h*
    584      1  12  0.410000    17.556579000    17.706682800    12.849811484 # h*
    585      1  12  0.410000     5.417186086     1.115467200    13.939093447 # h*
    586      1  12  0.410000    18.830886162    17.008156800     9.180085085 # h*
    587      1  12  0.410000    18.406647872     2.837410800     7.914601497 # h*
    588      1  12  0.410000    -0.884252789     7.024218000     7.882529281 # h*
    589      1  12  0.410000    17.569347383     7.182586800     8.192495513 # h*
    590      1  12  0.410000    18.583917793     3.690862800    12.647991199 # h*
    591      1  12  0.410000    -1.085655595    10.725409200    13.376851859 # h*
    592      1  12  0.410000    -1.381548191     1.977435600    10.046230473 # h*
    593      1  12  0.410000    15.975674987    17.958369600    10.698039591 # h*
    594      1  12  0.410000    -0.458342132    16.495904400     8.074180327 # h*
    595      1  12  0.410000    14.322279087     0.902376000    11.073714753 # h*
    596      1  12  0.410000    19.336734206    10.219680000    10.511473165 # h*
    597      1  12  0.410000    -1.177524609    18.184869600    11.916197104 # h*
    598      1  11 -0.820000    12.896388846     0.038958000    11.741951103 # o*
    599      1  12  0.410000    12.114518250     0.154382400    12.424072375 # h*
    600      1  11 -0.820000    10.666990093     0.101109600    13.038724657 # o*
    601      1  12  0.410000    16.822354999    18.138663600    14.137198048 # h*
    602      1  12  0.410000    10.917586159     0.554834400    13.993850888 # h*
    603      1  12  0.410000    19.580186024    18.236692800     8.932112099 # h*
    604      1  12  0.410000    -1.202670057     5.996089200     6.746703492 # h*
    605      1  12  0.410000    -2.243466049    11.796120000    12.674783233 # h*
    606      1  11 -0.820000     8.769694449    18.014541600     9.623424799 # o*
    607      1  12  0.410000     9.055449092    17.904372000     8.675143248 # h*
    608      1  12  0.410000     7.078214333    -0.142604400     6.794811816 # h*
    609      1  13  2.000000     9.696404533    12.435212400     9.384643242 # Ca
    610      1  13  2.000000     9.825572546     5.632420800     9.207072681 # Ca
    611      1  13  2.000000     4.016988395     5.606690400     9.136670256 # Ca

Bonds

      1   2      33     312
      2   1      34     316
      3   1      35     311
      4   1      36     313
      5   1      69     310
      6   1      70     314
      7   1      71     309
      8   1      72     315
      9   1     105     308
     10   1     106     318
     11   1     107     307
     12   1     108     317
     13   1     141     305
     14   1     142     320
     15   2     143     306
     16   1     144     319
     17   2     177     296
     18   1     178     297
     19   1     179     290
     20   1     180     302
     21   1     213     289
     22   2     214     298
     23   2     215     291
     24   2     216     301
     25   2     249     292
     26   1     250     299
     27   1     251     293
     28   1     252     300
     29   1     285     294
     30   1     286     304
     31   2     287     295
     32   1     288     303
     33   3     321     322
     34   3     321     323
     35   3     324     325
     36   3     324     326
     37   3     327     328
     38   3     327     329
     39   3     331     332
     40   3     331     333
     41   3     334     335
     42   3     334     336
     43   3     337     338
     44   3     337     339
     45   3     340     341
     46   3     340     593
     47   3     342     343
     48   3     342     344
     49   3     345     346
     50   3     345     347
     51   3     348     584
     52   3     348     601
     53   3     349     350
     54   3     349     351
     55   3     352     353
     56   3     352     354
     57   3     355     356
     58   3     355     357
     59   3     358     359
     60   3     358     360
     61   3     361     362
     62   3     361     363
     63   3     364     365
     64   3     364     366
     65   3     367     368
     66   3     367     369
     67   3     370     371
     68   3     370     597
     69   3     372     373
     70   3     372     374
     71   3     375     376
     72   3     375     377
     73   3     378     379
     74   3     378     585
     75   3     380     586
     76   3     380     603
     77   3     381     382
     78   3     381     383
     79   3     384     385
     80   3     384     386
     81   3     387     388
     82   3     387     389
     83   3     390     391
     84   3     390     392
     85   3     393     394
     86   3     393     395
     87   3     396     397
     88   3     396     398
     89   3     399     400
     90   3     399     401
     91   3     402     403
     92   3     402     404
     93   3     405     406
     94   3     405     407
     95   3     408     409
     96   3     408     410
     97   3     411     412
     98   3     411     413
     99   3     414     415
    100   3     414     416
    101   3     417     418
    102   3     417     419
    103   3     420     421
    104   3     420     422
    105   3     423     588
    106   3     423     604
    107   3     424     425
    108   3     424     426
    109   3     427     428
    110   3     427     429
    111   3     430     431
    112   3     430     432
    113   3     433     434
    114   3     433     594
    115   3     435     436
    116   3     435     437
    117   3     438     439
    118   3     438     596
    119   3     440     441
    120   3     440     442
    121   3     443     444
    122   3     443     445
    123   3     446     447
    124   3     446     448
    125   3     449     450
    126   3     449     589
    127   3     451     452
    128   3     451     453
    129   3     454     455
    130   3     454     456
    131   3     459     460
    132   3     459     461
    133   3     462     463
    134   3     462     464
    135   3     465     466
    136   3     465     608
    137   3     467     468
    138   3     467     469
    139   3     470     471
    140   3     470     472
    141   3     473     474
    142   3     473     475
    143   3     476     477
    144   3     476     478
    145   3     479     480
    146   3     479     590
    147   3     481     482
    148   3     481     483
    149   3     484     485
    150   3     484     486
    151   3     487     488
    152   3     487     489
    153   3     490     491
    154   3     490     492
    155   3     493     494
    156   3     493     495
    157   3     496     497
    158   3     496     498
    159   3     499     500
    160   3     499     501
    161   3     502     503
    162   3     502     504
    163   3     505     506
    164   3     505     507
    165   3     508     509
    166   3     508     510
    167   3     511     591
    168   3     511     605
    169   3     512     513
    170   3     512     514
    171   3     515     516
    172   3     515     517
    173   3     518     519
    174   3     518     520
    175   3     521     522
    176   3     521     523
    177   3     524     525
    178   3     524     526
    179   3     527     528
    180   3     527     529
    181   3     530     531
    182   3     530     532
    183   3     533     534
    184   3     533     587
    185   3     535     536
    186   3     535     592
    187   3     537     538
    188   3     537     539
    189   3     540     541
    190   3     540     542
    191   3     543     544
    192   3     543     545
    193   3     546     547
    194   3     546     548
    195   3     549     550
    196   3     549     551
    197   3     552     553
    198   3     552     554
    199   3     555     556
    200   3     555     595
    201   3     557     558
    202   3     557     559
    203   3     560     561
    204   3     560     562
    205   3     563     564
    206   3     563     565
    207   3     566     567
    208   3     566     568
    209   3     569     570
    210   3     569     571
    211   3     572     573
    212   3     572     574
    213   3     575     576
    214   3     575     577
    215   3     578     579
    216   3     578     580
    217   3     581     582
    218   3     581     583
    219   3     598     457
    220   3     598     599
    221   3     600     458
    222   3     600     602
    223   3     606     330
    224   3     606     607

Angles

      1   1     322     321     323
      2   1     325     324     326
      3   1     328     327     329
      4   1     332     331     333
      5   1     335     334     336
      6   1     338     337     339
      7   1     341     340     593
      8   1     343     342     344
      9   1     346     345     347
     10   1     584     348     601
     11   1     350     349     351
     12   1     353     352     354
     13   1     356     355     357
     14   1     359     358     360
     15   1     362     361     363
     16   1     365     364     366
     17   1     368     367     369
     18   1     371     370     597
     19   1     373     372     374
     20   1     376     375     377
     21   1     379     378     585
     22   1     586     380     603
     23   1     382     381     383
     24   1     385     384     386
     25   1     388     387     389
     26   1     391     390     392
     27   1     394     393     395
     28   1     397     396     398
     29   1     400     399     401
     30   1     403     402     404
     31   1     406     405     407
     32   1     409     408     410
     33   1     412     411     413
     34   1     415     414     416
     35   1     418     417     419
     36   1     421     420     422
     37   1     588     423     604
     38   1     425     424     426
     39   1     428     427     429
     40   1     431     430     432
     41   1     434     433     594
     42   1     436     435     437
     43   1     439     438     596
     44   1     441     440     442
     45   1     444     443     445
     46   1     447     446     448
     47   1     450     449     589
     48   1     452     451     453
     49   1     455     454     456
     50   1     460     459     461
     51   1     463     462     464
     52   1     466     465     608
     53   1     468     467     469
     54   1     471     470     472
     55   1     474     473     475
     56   1     477     476     478
     57   1     480     479     590
     58   1     482     481     483
     59   1     485     484     486
     60   1     488     487     489
     61   1     491     490     492
     62   1     494     493     495
     63   1     497     496     498
     64   1     500     499     501
     65   1     503     502     504
     66   1     506     505     507
     67   1     509     508     510
     68   1     591     511     605
     69   1     513     512     514
     70   1     516     515     517
     71   1     519     518     520
     72   1     522     521     523
     73   1     525     524     526
     74   1     528     527     529
     75   1     531     530     532
     76   1     534     533     587
     77   1     536     535     592
     78   1     538     537     539
     79   1     541     540     542
     80   1     544     543     545
     81   1     547     546     548
     82   1     550     549     551
     83   1     553     552     554
     84   1     556     555     595
     85   1     558     557     559
     86   1     561     560     562
     87   1     564     563     565
     88   1     567     566     568
     89   1     570     569     571
     90   1     573     572     574
     91   1     576     575     577
     92   1     579     578     580
     93   1     582     581     583
     94   1     457     598     599
     95   1     458     600     602
     96   1     330     606     607
